,Open,High,Low,Close,Volume,RSI,Position,Cash,Portfolio_Value,Trade_Signal
2024-01-01,99.0,102.0,98.0,100.0,11271819.417387692,44.28514851084688,0.0,10000.0,10000.0,hold
2024-01-02,100.03299402296224,103.06429687214292,99.02255973990201,101.04342830602246,663691.2538665606,56.48197075294834,0.0,10000.0,10000.0,hold
2024-01-03,99.80639067972079,102.83082676092445,98.79824531931956,100.81453604012201,1795196.3786108051,62.07443246308959,0.0,10000.0,10000.0,hold
2024-01-04,101.14916298050973,104.21428913143427,100.12745426353487,102.17087169748457,3286204.1396889384,69.03497120806279,0.0,10000.0,10000.0,hold
2024-01-05,104.28080146539992,107.44082575223023,103.22746003645649,105.33414289434336,3426262.564649207,72.9025678289487,0.0,10000.0,10000.0,hold
2024-01-06,103.84458783449307,106.99139352644741,102.79565260384163,104.89352306514452,2084281.039398801,64.32485659581097,0.0,10000.0,10000.0,hold
2024-01-07,103.41023301258612,106.54387643720995,102.36568520437817,104.45478082079406,6094211.427804898,69.58138463167282,0.0,10000.0,10000.0,hold
2024-01-08,106.72807343365403,109.96225747709809,105.65001208583934,107.80613478146871,1123972.1939121,79.30537206169434,0.0,10000.0,10000.0,hold
2024-01-09,108.4195740729422,111.70501571151621,107.3244268600842,109.5147212858002,2835192.8427899135,81.10062524341565,0.0,10000.0,10000.0,hold
2024-01-10,107.4557796007542,110.7120153462316,106.37036768559506,108.54119151591333,3686896.5976753347,82.20588864938438,0.0,10000.0,10000.0,hold
2024-01-11,108.67553173982954,111.96872967133953,107.57779909599287,109.7732643836662,5468083.9739936,99.26365745327361,0.0,10000.0,10000.0,hold
2024-01-12,107.72262622201866,110.9869482287465,106.6345188864427,108.8107335575946,6659899.005677398,82.48510277131997,0.0,10000.0,10000.0,hold
2024-01-13,106.77309489184323,110.00864322189909,105.69457878182462,107.85161100186185,1061674.4697774297,84.2095236897576,0.0,10000.0,10000.0,hold
2024-01-14,107.34318265093248,110.5960063676274,106.25890807870083,108.42745722316411,704952.5885606181,81.50020454311705,0.0,10000.0,10000.0,hold
2024-01-15,103.28930242696347,106.41928128838661,102.24597613982242,104.33262871410452,11730194.734500043,77.52746608777743,0.0,10000.0,10000.0,hold
2024-01-16,99.77763588489492,102.80120060867962,98.76978097696669,100.78549079282315,4557633.20146792,69.6368572123947,0.0,10000.0,10000.0,hold
2024-01-17,98.7054502957329,101.69652454711874,97.70842554527096,99.70247504619485,1546513.288104998,71.42840367124053,0.0,10000.0,10000.0,hold
2024-01-18,96.75536398475795,99.6873447115688,95.77803707582099,97.7326908936949,15419630.686526312,59.75558891949854,0.0,10000.0,10000.0,hold
2024-01-19,97.41184396768021,100.36371802730689,96.42788594780465,98.39580198755577,3669898.7617383,58.08641679754838,0.0,10000.0,10000.0,hold
2024-01-20,95.69150389839265,98.59124644076819,94.72492305093415,96.65808474585117,10631131.450927967,52.26621621206141,0.0,10000.0,10000.0,hold
2024-01-21,93.03644034750103,95.85572641863743,92.0966783237889,93.97620237121316,3497358.3397383876,50.40937069693162,0.0,10000.0,10000.0,hold
2024-01-22,95.81013345287795,98.7134708302379,94.8423543270913,96.7779125786646,25667802.024235263,56.88025888216062,0.0,10000.0,10000.0,hold
2024-01-23,95.42540537000215,98.31708432060827,94.46151238646678,96.38929835353753,18912636.271946203,31.393164205792857,0.0,10000.0,10000.0,hold
2024-01-24,95.60199619881223,98.49902638665502,94.6363194695313,96.56767292809316,2548551.8440478533,39.81158595968616,0.0,10000.0,10000.0,hold
2024-01-25,92.92562178325875,95.74154971608478,91.98697913898341,93.8642644275341,8637043.985692224,24.30286307527755,0.0,10000.0,10000.0,hold
2024-01-26,91.96034253085904,94.74701957724871,91.03145018206247,92.88923487965559,6233047.581620615,26.42713723545641,0.0,10000.0,10000.0,hold
2024-01-27,92.21033228900703,95.0045847826133,91.27891479113828,93.14174978687579,12847137.187660974,31.174243153588407,0.0,10000.0,10000.0,hold
2024-01-28,90.13376745041906,92.86509373679539,89.22332535496028,91.04420954587783,1245536.0275246531,23.591204369826283,0.0,10000.0,10000.0,hold
2024-01-29,90.85609589048731,93.60931091747177,89.93835754815915,91.77383423281546,6491806.881335197,16.079580621498863,108.8546650962293,0.0,9990.00999000999,buy
2024-01-30,89.81009021029655,92.53160809545705,88.90291758190972,90.71726283868338,9420742.704875296,16.79283123584603,108.8546650962293,0.0,9874.997264751488,hold
2024-01-31,89.33105441574742,92.03805606470947,88.42872053276007,90.23338829873477,563127.0307631395,23.39798874467338,108.8546650962293,0.0,9822.32526375679,hold
2024-02-01,88.30069822056771,90.9764769545243,87.40877197591551,89.19262446521991,1001231.6872744515,16.717516623560186,108.8546650962293,0.0,9709.033265215261,hold
2024-02-02,91.61599770949529,94.39224006432848,90.69058359121756,92.54141182777302,425392.61532923504,22.550597459055265,108.8546650962293,0.0,10073.564392044465,hold
2024-02-03,91.63707447413653,94.41395551880733,90.71144745924626,92.5627014890268,2496981.5130133852,23.497663473868034,108.8546650962293,0.0,10075.881870990257,hold
2024-02-04,89.74438230799679,92.46390904460274,88.8378733957948,90.65089122019877,6699491.96787486,22.471488430722488,108.8546650962293,0.0,9867.77240444945,hold
2024-02-05,91.26563020029648,94.03125535788124,90.34375514776823,92.18750525282474,14685292.667347318,39.5065170110302,108.8546650962293,0.0,10035.040010353116,hold
2024-02-06,89.08284171358393,91.78232176551072,88.18301502960833,89.98266839755952,3520433.8063451913,35.536037542815855,108.8546650962293,0.0,9795.033232881398,hold
2024-02-07,89.49950638591149,92.21161264003003,88.59547096787198,90.403541803951,16661571.95962296,26.254572074525555,108.8546650962293,0.0,9840.847266582052,hold
2024-02-08,86.03646596377529,88.64363159904121,85.16741075201998,86.9055211755306,822331.2240031166,41.661761742598706,108.8546650962293,0.0,9460.071402575646,hold
2024-02-09,83.79403552096495,86.33324871856995,82.94763112176328,84.64043992016661,595179.0482239784,41.99803372495113,108.8546650962293,0.0,9213.506741107254,hold
2024-02-10,84.1658484865478,86.71632874371592,83.3156884008251,85.01600857227051,3092382.2332077725,54.26216667398111,108.8546650962293,0.0,9254.389140952666,hold
2024-02-11,85.45100473647653,88.04042912243037,84.58786327449192,86.31414619846115,4799707.079631807,50.73043025904339,108.8546650962293,0.0,9395.697477500462,hold
2024-02-12,85.78660207499769,88.38619607727034,84.9200707409068,86.65313340908857,3163865.98856873,58.696827623913926,108.8546650962293,0.0,9432.597816785214,hold
2024-02-13,85.63107391239724,88.22595494004564,84.76611356984778,86.49603425494671,413560.00589715637,66.14465138708869,0.0,9406.081344133227,9406.081344133227,sell
2024-02-14,85.1582127931074,87.73876469592884,84.29802882550024,86.01839676071454,2990287.0989925237,71.96233353962478,0.0,9406.081344133227,9406.081344133227,hold
2024-02-15,82.68262609400398,85.18816021806471,81.84744805265039,83.51780413535755,886938.1234447779,65.21172140031754,0.0,9406.081344133227,9406.081344133227,hold
2024-02-16,81.53359521647829,84.00431022303825,80.71002354762497,82.35716688533161,6386344.192791607,72.59800365204367,0.0,9406.081344133227,9406.081344133227,hold
2024-02-17,80.8232113122375,83.27239953382046,80.00681523837652,81.63960738609849,4716597.580794903,74.35546916984626,0.0,9406.081344133227,9406.081344133227,hold
2024-02-18,82.57242317934471,85.07461782114304,81.73835829874527,83.40648805994415,1277122.698340478,75.26504932598606,0.0,9406.081344133227,9406.081344133227,hold
2024-02-19,83.18117728730256,85.70181902328143,82.34096337530961,84.02139119929552,1955454.26038403,88.4579214192596,0.0,9406.081344133227,9406.081344133227,hold
2024-02-20,80.28973276138899,82.72275496627957,79.4787253597588,81.10074016301918,1133461.1546926692,82.02490855480478,0.0,9406.081344133227,9406.081344133227,hold
2024-02-21,80.85028993366885,83.3002987195376,80.03362033837927,81.66695952895843,3070407.6713771345,73.32623044617891,0.0,9406.081344133227,9406.081344133227,hold
2024-02-22,80.26803479823613,82.70039948909177,79.45724656795092,81.07882302852134,8496308.393722601,83.1210052241285,0.0,9406.081344133227,9406.081344133227,hold
2024-02-23,79.22146484211024,81.62211529187115,78.42124802552325,80.0216816586972,1219893.299751354,87.34097671071419,0.0,9406.081344133227,9406.081344133227,hold
2024-02-24,80.23023340675446,82.66145260089854,79.41982700870645,81.0406398048025,5411552.160620321,79.43283613400416,0.0,9406.081344133227,9406.081344133227,hold
2024-02-25,81.92469517009988,84.40726169040595,81.09717299666453,82.75221734353524,1923664.2363126716,63.61635360582635,0.0,9406.081344133227,9406.081344133227,hold
2024-02-26,83.4915543152163,86.02160141567741,82.64820528172926,84.33490334870334,1479370.4265004261,65.21238720444293,0.0,9406.081344133227,9406.081344133227,hold
2024-02-27,82.13194858392542,84.62079551071103,81.30233294166355,82.96156422618729,2937206.859797046,69.95427073811955,0.0,9406.081344133227,9406.081344133227,hold
2024-02-28,81.66509025911887,84.13978996394066,80.84019035751162,82.48999016072614,1160959.849715857,55.73216250315453,0.0,9406.081344133227,9406.081344133227,hold
2024-02-29,82.24697596475077,84.73930856974322,81.4161984297533,83.07775349974825,1879188.6916210023,56.91213109193811,0.0,9406.081344133227,9406.081344133227,hold
2024-03-01,83.8928121851924,86.43501861504672,83.04541004190762,84.74021432847717,986700.7761048716,53.8731702671467,0.0,9406.081344133227,9406.081344133227,hold
2024-03-02,83.13077310449422,85.64988744099405,82.29106832566096,83.9704778833275,23317743.04733934,40.67231369090264,0.0,9406.081344133227,9406.081344133227,hold
2024-03-03,82.86365900576943,85.37467897564123,82.0266523491455,83.70066566239336,3386351.1812742306,40.431863388442586,0.0,9406.081344133227,9406.081344133227,hold
2024-03-04,81.07159155462845,83.52830645022327,80.25268658943018,81.89049651982673,1623791.6416684086,20.17394830746822,0.0,9406.081344133227,9406.081344133227,hold
2024-03-05,79.17255985355759,81.57172833396842,78.37283702675398,79.9722826803612,4048997.634250664,27.244504224554372,0.0,9406.081344133227,9406.081344133227,hold
2024-03-06,80.49874111960568,82.93809691110889,79.68562252243794,81.31185971677341,2921687.593587587,27.5239558074378,0.0,9406.081344133227,9406.081344133227,hold
2024-03-07,82.72250278928486,85.22924529805107,81.88692195302946,83.55808362554026,2620905.4312067106,19.490574258927335,112.45691920825209,0.0,9396.684659473753,buy
2024-03-08,82.64472689101378,85.14911255437784,81.80993166989242,83.47952211213513,6041523.0579961995,31.431860794007157,112.45691920825209,0.0,9387.849873707873,hold
2024-03-09,84.34478329990796,86.9006858241476,83.49281579182808,85.19675080798784,6972662.5417712135,14.317597621342234,112.45691920825209,0.0,9580.964122419475,hold
2024-03-10,84.99699793487956,87.57266453896682,84.1384424001838,85.85555346957531,1923195.824865123,18.16912734866095,112.45691920825209,0.0,9655.051040107799,hold
2024-03-11,83.94283158484856,86.4865537540864,83.0949241951026,84.7907389745945,1837987.4602097562,20.653702886430455,112.45691920825209,0.0,9535.305282473966,hold
2024-03-12,84.59153440961492,87.15491424020932,83.73707446608346,85.44599435314639,2482926.1029426972,27.57571622747645,112.45691920825209,0.0,9608.993283640548,hold
2024-03-13,87.23592763952877,89.87944059830237,86.35475665327091,88.11709862578664,327118.8486135197,14.28899375524819,112.45691920825209,0.0,9909.377441025668,hold
2024-03-14,87.2170392482404,89.8599798315204,86.33605905381373,88.09801944266707,718419.4989562387,29.085623035123746,112.45691920825209,0.0,9907.231854871032,hold
2024-03-15,89.98991951063732,92.71688676853542,89.08093042467128,90.89890859660335,12824580.865629371,25.780655473849507,112.45691920825209,0.0,10222.211220166513,hold
2024-03-16,85.31990144928419,87.9053530083534,84.45808426292778,86.18171863564059,16936264.57125302,23.87925330916379,112.45691920825209,0.0,9691.730569836547,hold
2024-03-17,86.76505421349312,89.39429828056866,85.88863952446793,87.6414689025183,2548368.6324959346,34.67695980254214,112.45691920825209,0.0,9855.889587663038,hold
2024-03-18,86.95948961249606,89.59462566135957,86.08111092954155,87.83786829545056,5818522.741800054,37.37558348568096,112.45691920825209,0.0,9877.97605832657,hold
2024-03-19,86.48293882556436,89.10363394149056,85.6093737869223,87.35650386420643,4462635.882844285,37.728405782957594,112.45691920825209,0.0,9823.843297372425,hold
2024-03-20,86.68489512745127,89.31171013131343,85.80929012616387,87.56050012873865,71049033.43866968,45.65597647374318,112.45691920825209,0.0,9846.78408881171,hold
2024-03-21,83.28239351659977,85.80610241104219,82.4411572184523,84.12362981474725,10014803.551217232,48.07343201569118,112.45691920825209,0.0,9460.284241581938,hold
2024-03-22,82.9581387012097,85.47202169215547,82.12017770422779,83.79609969819163,2876493.019415347,55.26062067746312,112.45691920825209,0.0,9423.451213726174,hold
2024-03-23,83.59212565534864,86.12522037217738,82.74776074973906,84.43649056095822,1257277.9180055654,62.58116320385359,0.0,9485.972129644777,9485.972129644777,sell
2024-03-24,86.10472781204278,88.7139619881653,85.23498308666862,86.97447253741696,655762.3164208902,71.54979907291317,0.0,9485.972129644777,9485.972129644777,hold
2024-03-25,85.255269854398,87.83876288028884,84.39410551243438,86.11643419636161,4006640.3728586924,61.444480074639934,0.0,9485.972129644777,9485.972129644777,hold
2024-03-26,83.91933068352093,86.46234070423368,83.07166067661667,84.76700069042518,1534398.8823501773,81.87837030887776,0.0,9485.972129644777,9485.972129644777,hold
2024-03-27,83.11914804359554,85.63791010552269,82.27956068961983,83.95873539757126,788388.5179376677,64.51007083363591,0.0,9485.972129644777,9485.972129644777,hold
2024-03-28,84.68245650043131,87.24859154589893,83.82707815194212,85.53783484892053,1712435.3828383302,75.9712702504731,0.0,9485.972129644777,9485.972129644777,hold
2024-03-29,85.28158675954603,87.86587726741107,84.42015659025768,86.14301692883437,1108426.4959698755,81.47328152127746,0.0,9485.972129644777,9485.972129644777,hold
2024-03-30,84.42065173733953,86.9788533051377,83.5679178814068,85.27338559327225,17665809.010114398,81.03560955652931,0.0,9485.972129644777,9485.972129644777,hold
2024-03-31,85.3294694875878,87.91521098721168,84.46755565437985,86.19138332079577,7894206.997165151,76.88650240089703,0.0,9485.972129644777,9485.972129644777,hold
2024-04-01,85.53780573803208,88.12986045736639,84.67378749825397,86.40182397781018,3243058.288240322,78.59003896606777,0.0,9485.972129644777,9485.972129644777,hold
2024-04-02,87.23768998148748,89.88125634456286,86.3565011937957,88.11887876917928,14359813.569719667,76.06669081556045,0.0,9485.972129644777,9485.972129644777,hold
2024-04-03,86.05639902339388,88.66416869076946,85.18714246760203,86.92565557918574,3531976.9253132106,73.78337194093,0.0,9485.972129644777,9485.972129644777,hold
2024-04-04,85.53547873425599,88.12746293832436,84.67148399956653,86.39947346894544,1381548.87187747,78.51852031635353,0.0,9485.972129644777,9485.972129644777,hold
2024-04-05,84.90746330174784,87.48041673513414,84.04981215728573,85.76511444620994,14993451.203021869,72.99828086542165,0.0,9485.972129644777,9485.972129644777,hold
2024-04-06,82.46465019839697,84.9635789922878,81.63167393376669,83.29762646302724,5603545.2944527585,64.16900959247094,0.0,9485.972129644777,9485.972129644777,hold
2024-04-07,82.9942716247918,85.5092495528158,82.1559456487838,83.8325976007998,1158635.8105956775,68.1177143693527,0.0,9485.972129644777,9485.972129644777,hold
2024-04-08,83.46909060397182,85.99845698591037,82.62596847665898,84.31221273128467,2702428.3669193387,60.80700743563153,0.0,9485.972129644777,9485.972129644777,hold
2024-04-09,83.51936146078958,86.05025120202563,82.67573154704422,84.36299137453493,1361886.9327114436,58.757344545401715,0.0,9485.972129644777,9485.972129644777,hold
2024-04-10,83.16926978979178,85.68955069251274,82.32917615555147,84.0093634240321,820115.3409432366,53.14814420961808,0.0,9485.972129644777,9485.972129644777,hold
2024-04-11,80.8565474027233,83.30674580886642,80.03981460067558,81.673280204771,8253744.610639121,41.1619909941827,0.0,9485.972129644777,9485.972129644777,hold
2024-04-12,80.21673710682643,82.6475473221848,79.4064670350403,81.02700717861255,22063090.1315021,37.928584967766795,0.0,9485.972129644777,9485.972129644777,hold
2024-04-13,79.70701666988141,82.12238081139297,78.90189528937755,80.51213805038526,807285.3079177175,40.11675303342995,0.0,9485.972129644777,9485.972129644777,hold
2024-04-14,78.46792762478206,80.84574361341183,77.6753222952388,79.26053295432531,5739996.948587083,35.41829375839315,0.0,9485.972129644777,9485.972129644777,hold
2024-04-15,78.25404647759605,80.62538121934138,77.46360156368094,79.04449139151116,1705480.472200473,28.68228859458283,0.0,9485.972129644777,9485.972129644777,hold
2024-04-16,78.92554579140439,81.31722899720452,78.12831805613769,79.7227735266711,2008451.5625010938,26.316127085295467,0.0,9485.972129644777,9485.972129644777,hold
2024-04-17,81.94237359864196,84.42547582890384,81.11467285522133,82.77007434206259,1807772.668828068,29.65812875329111,0.0,9485.972129644777,9485.972129644777,hold
2024-04-18,82.2694511926633,84.76246486516824,81.43844663516164,83.10045575016494,1377814.6711390694,18.51044756696625,114.03662649578138,-1.8189894035458565e-12,9476.495634010766,buy
2024-04-19,82.73435650424398,85.2414582164938,81.89865593349403,83.57005707499391,3431546.6227826676,23.10483668799607,114.03662649578138,-1.8189894035458565e-12,9530.04738489221,hold
2024-04-20,82.65253898379042,85.15716137723862,81.81766485264103,83.48741311493983,1424098.9894325705,18.98903673783053,114.03662649578138,-1.8189894035458565e-12,9520.62294648739,hold
2024-04-21,79.52203899981274,81.93179775738282,78.7187860806227,80.32529191900277,4284253.257131189,19.28094376600976,114.03662649578138,-1.8189894035458565e-12,9160.025312731923,hold
2024-04-22,79.51963127056246,81.92931706664011,78.71640267186991,80.32285986925501,3108845.18034943,26.962188771081337,114.03662649578138,-1.8189894035458565e-12,9159.747969983218,hold
2024-04-23,79.65518076791491,82.0689741245184,78.85058298238042,80.45977855344941,2574206.66444813,27.396886019289116,114.03662649578138,-1.8189894035458565e-12,9175.361714832989,hold
2024-04-24,83.61920827320199,86.15312367542023,82.77456980579592,84.46384674060808,1319068.4661324504,29.797038348754725,114.03662649578138,-1.8189894035458565e-12,9631.972143155643,hold
2024-04-25,83.33931644578526,85.86475027747572,82.4975051685551,84.18112772301541,1836236.5274123747,35.31419060017526,114.03662649578138,-1.8189894035458565e-12,9599.731820143174,hold
2024-04-26,83.88360109173067,86.42552839754069,83.036291989794,84.73091019366734,6957920.61754742,32.47146163938959,114.03662649578138,-1.8189894035458565e-12,9662.427158402836,hold
2024-04-27,83.86730792741368,86.40874150097167,83.02016340289435,84.71445245193301,5394644.108714333,39.79004986428842,114.03662649578138,-1.8189894035458565e-12,9660.550373055714,hold
2024-04-28,81.94896396439653,84.43226590271158,81.12119665162484,82.77673127716821,1229901.638192158,39.17815638578423,114.03662649578138,-1.8189894035458565e-12,9439.579187196094,hold
2024-04-29,83.86300135926635,86.40430443075927,83.01590033543538,84.71010238309732,3610411.473632217,46.92779781123524,114.03662649578138,-1.8189894035458565e-12,9660.054305880667,hold
2024-04-30,85.16612007879174,87.74691159633088,84.30585623961201,86.02638391797144,6930116.093757929,49.34928472816156,114.03662649578138,-1.8189894035458565e-12,9810.158611636401,hold
2024-05-01,86.55608557459169,89.17899725867022,85.68178167989885,87.43038946928453,615749.0165839017,55.178013776170516,114.03662649578138,-1.8189894035458565e-12,9970.266668289496,hold
2024-05-02,85.0251032502255,87.60162153053537,84.16626382345555,85.88394267699546,5628537.472442887,62.24629495843302,0.0,9784.121177948586,9784.121177948586,sell
